,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
734,Purples,1.0,117.22597996473499,16515.9388474667,Environment,39.075326654911606,Yes,422.66924582166496,Yes,Female,,0.7389723958913241,,813.255775021389,,58.803660911507905,3.708,6292.0,87.5496264314279,417.137046503982,5060.96655122461,53862.0622767561,Yes,178649.291363455,20.423933179091197,137.877031583839,78.4968845779076,1575.95647984295,90.0,30-45,3.0,706.945078989428,14.0,Motorcycle_or_truck,Student_or_Unemployed,578.509625107356,0.0,No
5864,Pinks,2.0,303.472571279135,30937.7353487755,Environment,101.157523759712,Yes,305.837215057425,Yes,Male,After_16:00,0.323246220592409,0.8809232718776908,390.29306452721397,6.790927171241489,88.80474208854142,6.267,3733.0,99.34249517973508,361.745468565141,3781.8630877045293,43682.7822829788,Maybe,93536.4021140818,19.019607476631602,253.074189610784,95.83434327505529,10344.0021369563,90.0,Below_30,3.0,563.630994122876,10.0,Car,Services_or_Retail,414.952701817013,0.0,Yes
6888,Greens,7.0,69.2695046403733,6920.2794902307105,Social,23.089834880124396,Yes,299.711086119011,Yes,Male,After_16:00,0.274561505299062,0.47077619633637396,220.129716675729,0.6556099746376279,25.268111354671397,1.083,8917.0,91.89115914050491,500.941123652417,3998.9931084949394,60764.5755556374,Yes,89826.7351426371,22.381714046346303,267.961913552928,22.480826685205102,566.230309671535,70.0,Below_30,1.0,819.822406843009,13.0,Public_or_other,Industry_or_other,678.008573887864,3.0,No
8422,Khakis,4.0,287.761082829643,67371.6742437846,Education,95.92036094321449,Yes,702.370941698906,No,Female,By_16:00,0.0400298892054707,0.201015980215743,306.947473436594,9.35696479864419,13.2029815576971,12.169,3831.0,50.632364302873604,595.270225778222,8214.249868545508,73650.7365518163,Yes,493324.93974300794,24.398160294952998,250.398695494133,37.3474107123911,9306.636004419759,100.0,45_and_up,3.0,912.258829558923,13.0,Public_or_other,Hightech,612.557064377266,1.0,No
9072,Whites,8.0,689.812667417795,125625.10234894,Healthcare,229.937555805932,Yes,546.344427767025,No,Female,After_16:00,0.899187265662476,0.920614392496645,650.3968981560321,2.33178907539696,94.5298111531883,5.867000000000001,4133.0,79.2030168930069,415.013843967404,6293.47196560505,52614.859272069196,Maybe,298492.233752077,20.3718885714458,113.753040266965,43.8195321476087,53111.217125811796,80.0,45_and_up,2.0,648.275086752528,9.0,Motorcycle_or_truck,Hightech,440.256368810325,0.0,No
273,Purples,10.0,554.741315380824,67443.37116080281,Social,184.91377179360802,Yes,364.728762528731,Yes,Male,After_16:00,0.35747172916308,0.0637120038736612,110.476633766666,7.369917847681791,15.5036428477615,2.552,7448.0,16.7163948295638,401.243148212252,4449.77392171182,50702.8023126154,No,133027.07021574,20.0310545956086,172.024730431961,44.3413089960814,34388.0167707321,70.0,45_and_up,3.0,667.221307310135,11.0,,Public_Sector,,1.0,Yes
678,Khakis,8.0,229.602807489618,10088.854170772,Healthcare,76.5342691632059,Yes,131.82139557977501,Yes,Female,After_16:00,0.97017865604721,0.23649520613253103,171.57679283991502,3.1538583780638905,39.5163452951238,12.947000000000001,3053.0,74.5612674858421,331.78735931869596,1981.7886744351397,30911.8479486715,No,17376.8803325996,18.2150311369126,574.363311715831,92.8545109229162,5944.028625509251,80.0,30-45,3.0,358.04936029957804,14.0,Public_or_other,Hightech,92.5171947095492,2.0,No
8289,Greys,8.0,317.77982727289,59084.401603922,Foreign_Affairs,105.926609090963,No,557.7862079317949,No,Female,After_16:00,0.43012684187851796,0.514641512418166,941.8853477109219,1.58253846224397,46.534565091133096,2.381,9619.0,86.87727879732849,621.605806427965,6821.073692173879,68400.1245628094,Maybe,311125.453758932,24.9320237130475,167.989659855278,28.4417943097651,11336.3731226007,40.0,Below_30,1.0,814.9911186159931,7.0,Foot_or_bicycle,Services_or_Retail,399.53454407529,1.0,Yes
803,Purples,7.0,193.194236557757,27298.7478208569,Healthcare,64.39807885258571,No,423.906245454104,Yes,Male,By_16:00,0.828900996595621,0.0762753973249346,599.150942871347,4.87950956914574,49.9400004511699,1.5219999999999998,8478.0,6.69740359298885,,5208.091216609129,58061.7899826339,Yes,179696.504934995,22.011687373621395,81.8387117433807,83.6321179987863,4221.510638756429,80.0,Below_30,3.0,741.3716832845411,10.0,Foot_or_bicycle,Student_or_Unemployed,525.836231616982,5.0,Yes
4397,Khakis,3.0,166.49971169898,1745.40104073795,Financial,55.4999038996598,Yes,31.4487218553301,Yes,Male,After_16:00,0.0753372290637344,0.295867099892348,877.596884733066,6.603129405993969,29.2677030898631,7.851,8149.0,8.74231702182442,114.06949663069099,542.626211814683,10815.2791747767,Yes,989.022106333918,10.680332234097,755.502139557268,65.1043502846733,3145.73923677114,60.0,Below_30,3.0,130.918096822304,12.0,Motorcycle_or_truck,Industry_or_other,50.22135533829721,0.0,Yes
8498,Purples,5.0,196.230217399471,23163.1128080902,Education,65.4100724664904,Yes,354.12149741856103,Yes,Male,By_16:00,0.9638515622355041,0.37022095685824796,137.219997122884,2.52540816552937,80.4447847185656,4.223,5777.0,13.962312089279301,360.18692943418097,,46490.1413848552,No,125402.03493396401,18.9785913448333,202.17249903769903,60.7975502731279,4353.88765253802,100.0,30-45,1.0,612.952594363165,16.0,Foot_or_bicycle,Industry_or_other,506.744416261092,0.0,No
9954,Turquoises,9.0,321.229101776456,87889.7981409083,Environment,107.076367258819,No,820.8141571376469,No,Female,By_16:00,,0.33815189637243703,291.085903067142,2.98350365599617,5.524910287931559,7.834,8166.0,13.460164354182801,847.5278130024409,9903.19719738135,102342.148605097,Yes,673735.880557586,29.1123309441625,616.246299369569,9.984936425462369,11582.424792604199,,30-45,0.0,1292.3799885803598,15.0,Motorcycle_or_truck,Student_or_Unemployed,895.0470823287891,0.0,No
5101,Browns,10.0,,48077.0328728177,Healthcare,150.461900650239,Yes,319.529612912286,Yes,Male,After_16:00,0.793138600653037,0.257696194574237,843.442905461416,5.922897879499941,96.48338856641199,2.315,7685.0,44.0947194583714,373.864175451297,3943.02448002545,44573.0110545067,No,102099.173527875,19.3355676268192,241.2562239327,75.4640280036256,22799.2454479327,80.0,30-45,2.0,569.123623521179,8.0,Foot_or_bicycle,Public_Sector,401.385808647567,1.0,Yes
9135,Turquoises,3.0,841.9447618248711,256543.599052245,Financial,280.648253941624,Yes,914.1107968753199,No,Female,After_16:00,0.0593190600629896,0.9171687681227919,70.5442239996046,,99.48658817447719,,4375.0,60.947451740503304,981.176274269823,11103.4605172929,115973.527947639,Maybe,835598.548964033,31.3237334024829,780.408451381616,72.2352975048125,79054.0906944236,,45_and_up,3.0,1451.4163017297699,9.0,Motorcycle_or_truck,Services_or_Retail,953.893150398803,0.0,No
9244,Purples,6.0,591.831996755107,82296.3226184338,Healthcare,197.277332251702,Yes,417.160561120289,Yes,Female,By_16:00,0.41712472192011796,0.0529282917268574,496.464777970687,7.0528814941644695,71.6350488131866,2.295,7705.0,86.9523965986446,441.333882737496,5054.273376677879,53653.5951474806,No,174022.933754194,21.0079480848915,102.065720200531,73.6282434081659,39125.623152600296,80.0,30-45,2.0,683.5938329548179,13.0,Public_or_other,Student_or_Unemployed,489.354564758085,,Yes
8634,Browns,10.0,355.355924804977,58776.386084599406,Social,118.45197493499201,Yes,496.20435722457603,Yes,Female,After_16:00,0.49906129273586,0.7836245598737149,940.452296286821,8.90541193541139,2.50021226238459,1.3130000000000002,,83.13065585680309,429.29872652306506,5820.6410252918895,53990.2186185879,Yes,246218.76412865397,20.719525248496,71.9105660488996,89.0487679746002,14159.322340935,70.0,Below_30,,679.703342287237,7.0,Car,Public_Sector,487.428105388041,2.0,Yes
8340,Violets,5.0,793.504597479113,183571.325203372,Education,264.501532493038,No,694.027454106355,No,Female,After_16:00,0.8554699253290892,0.0222070368472487,278.864153660834,,11.6275548469275,6.066,9934.0,94.7623806539923,593.809355617202,8127.89325229795,72479.2438538971,No,481674.107053348,24.368203783151603,227.501655917178,75.12390099000191,70235.56222365849,100.0,Below_30,2.0,890.266571655529,12.0,Public_or_other,Hightech,572.870812378824,0.0,Yes
7039,Greens,1.0,483.82759489160696,51217.0710092621,Social,161.275864963869,No,317.574306736698,Yes,Female,By_16:00,0.8294806911144409,0.5628491758834571,271.473290165886,0.16975216334685697,30.323854507878398,1.851,8149.0,16.1251615965739,494.570893060587,4164.884853488161,59509.063936691105,Yes,100853.440299295,22.2389499091254,225.45908414935502,37.6163467997685,,70.0,30-45,1.0,793.058827413421,9.0,Public_or_other,Industry_or_other,632.3751859704461,0.0,No
2043,Greys,10.0,241.059123785493,44869.74204473,Foreign_Affairs,80.3530412618311,Yes,558.4075143904209,No,Male,By_16:00,0.541916628368199,0.8916887405794109,61.932829441502705,7.17504516476765,63.937426684424295,6.4,5600.0,47.941005788743496,465.60742415777395,6515.289992219761,56524.3722765897,Maybe,311818.952127688,21.577938366715497,100.83751264248899,5.98036081064492,6546.96428128736,40.0,30-45,2.0,687.5580983838789,10.0,Car,Hightech,425.341330405681,0.0,Yes
4727,Pinks,8.0,905.4831215724361,214299.117405083,Financial,301.827707190812,No,710.0047884921499,No,Female,By_16:00,0.247372629353777,0.8487091441638771,589.965931838378,4.04414666583762,5.42259393259883,2.248,7752.0,44.7516262531281,654.726336227653,8409.500557376801,75793.2259611748,Maybe,504106.799681782,25.587620761369198,260.936092032894,68.6800695722923,91411.7925352533,60.0,30-45,3.0,906.885434901841,5.0,Car,Services_or_Retail,493.262506895478,4.0,Yes
7854,Purples,2.0,558.788612184335,76185.2536228303,Healthcare,186.262870728112,Yes,409.02007643830495,Yes,Female,After_16:00,0.19762245635502,0.498379652854055,893.690762808546,8.21429831674322,54.285858408547895,1.1640000000000001,8836.0,73.50557420868431,396.93480752080706,4884.07037942466,50596.6926706076,No,167297.422929597,19.9232228196345,138.510630042243,,34890.1198826053,80.0,30-45,3.0,656.590438097163,12.0,Foot_or_bicycle,Public_Sector,516.894207369212,1.0,No
7178,Purples,7.0,338.684658667459,44846.9465424121,Financial,112.894886222486,Yes,397.24515470107696,Yes,Male,After_16:00,0.5730654650833461,0.17056063539348498,672.6996889337901,2.7799027296714502,44.8876480106264,3.623,6377.0,58.4513493813574,483.579873787334,4939.61129458544,57035.225314270996,No,157803.712933483,21.990449604028896,104.14163412185101,56.4158532069996,12868.1502214106,60.0,Below_30,,727.02613625623,10.0,Foot_or_bicycle,Student_or_Unemployed,504.15946875504096,,Yes
3701,Browns,5.0,137.623021807474,14602.3149411904,Financial,45.874340602491294,Yes,318.311168060635,Yes,Male,After_16:00,0.369587287539616,0.427756689954549,862.02493053861,2.56611353950575,91.8879608623683,1.469,8531.0,3.00001923460513,385.308097818272,3953.7278762428996,45226.7655819596,Yes,101321.999712126,19.6292663596547,240.970248644503,6.30771871656179,2160.32946631587,60.0,30-45,2.0,574.0611852657061,5.0,Foot_or_bicycle,Services_or_Retail,390.90556084639394,1.0,
3401,Purples,8.0,324.531649218724,47377.0882047587,Healthcare,108.177216406241,No,437.958100408519,Yes,Male,By_16:00,0.361119556473568,0.7911297839600592,430.61862536706,3.3107134629972297,74.8481409158558,3.5060000000000002,6494.0,10.796557785943198,399.78537466213,5179.15175340945,49371.524838324694,Maybe,191807.29771343802,19.9946336466095,135.913477268598,53.55819119140511,11820.487365808998,80.0,30-45,2.0,619.763672419583,11.0,Motorcycle_or_truck,Industry_or_other,432.32205036562897,0.0,No
2844,Purples,1.0,143.110073437719,19773.6402276023,Social,47.7033578125729,Yes,414.51254448991205,Yes,Male,After_16:00,0.40205984422936997,0.0295268457848579,796.159790828824,6.081897248514,14.4098486518487,2.635,7365.0,5.1301837433129505,450.194578117662,5045.5146011344395,55536.4671082783,Maybe,171820.649539501,21.2177891901504,107.62301970563101,28.6012457218021,2333.31370440693,70.0,45_and_up,2.0,717.804366114384,13.0,Car,Public_Sector,542.355982718994,0.0,Yes
1859,Greys,4.0,265.876113346615,38046.7645864648,Military,88.62537111553829,Yes,429.298790036821,Yes,Male,After_16:00,,0.124346370110288,897.486875765026,3.3330490346998,77.3499608272687,3.133,8867.0,98.7511458341032,616.46249062322,5525.912881614649,67967.2193856624,No,184297.451127078,24.828662682940102,136.394649990399,31.2956893350929,7953.0817764824205,30.0,45_and_up,1.0,844.531788068467,8.0,Motorcycle_or_truck,Public_Sector,493.571335007773,0.0,Yes
